Age,Gender,Avg_Daily_Screen_Time_hr,Primary_Device,Exceeded_Recommended_Limit,Educational_to_Recreational_Ratio,Health_Impacts,Urban_or_Rural
14,Male,3.99,Smartphone,True,0.42,"Poor Sleep, Eye Strain",Urban
11,Female,4.61,Laptop,True,0.3,Poor Sleep,Urban
18,Female,3.73,TV,True,0.32,Poor Sleep,Urban
15,Female,1.21,Laptop,False,0.39,None,Urban
12,Female,5.89,Smartphone,True,0.49,"Poor Sleep, Anxiety",Urban
14,Female,4.88,Smartphone,True,0.44,Poor Sleep,Urban
17,Male,2.97,TV,False,0.48,None,Rural
10,Male,2.74,TV,True,0.54,None,Urban
14,Male,4.61,Laptop,True,0.36,"Poor Sleep, Anxiety",Rural
18,Male,3.24,Tablet,True,0.48,"Poor Sleep, Obesity Risk",Urban
18,Male,3.53,Tablet,True,0.44,Poor Sleep,Rural
15,Female,4.94,TV,True,0.36,Poor Sleep,Rural
12,Male,4.59,Smartphone,True,0.43,Poor Sleep,Urban
11,Male,6.08,TV,True,0.48,Eye Strain,Rural
15,Male,6.15,Smartphone,True,0.4,Poor Sleep,Urban
15,Female,3.69,Smartphone,True,0.34,Poor Sleep,Urban
10,Female,7.1,Smartphone,True,0.43,"Poor Sleep, Eye Strain",Rural
13,Female,6.98,Smartphone,True,0.48,Obesity Risk,Urban
12,Male,3.82,Smartphone,True,0.4,Anxiety,Urban
9,Female,0.0,TV,False,0.42,None,Urban
15,Male,3.85,Smartphone,True,0.49,Obesity Risk,Urban
13,Female,4.05,Smartphone,True,0.33,Eye Strain,Urban
9,Female,1.63,Tablet,False,0.58,None,Urban
12,Female,6.78,TV,True,0.33,Eye Strain,Urban
8,Male,3.19,Tablet,True,0.54,"Poor Sleep, Anxiety, Obesity Risk",Urban
17,Male,4.96,Smartphone,True,0.32,None,Urban
13,Female,1.85,Smartphone,False,0.49,None,Urban
16,Male,4.22,Smartphone,True,0.5,Poor Sleep,Urban
8,Male,0.31,Smartphone,False,0.51,None,Urban
18,Male,5.13,TV,True,0.43,"Poor Sleep, Obesity Risk",Urban
18,Male,4.45,Smartphone,True,0.48,Eye Strain,Urban
17,Female,3.02,Smartphone,True,0.39,None,Rural
10,Male,2.16,Tablet,True,0.41,None,Urban
14,Male,4.28,Smartphone,True,0.34,Eye Strain,Rural
11,Female,5.34,Smartphone,True,0.4,"Poor Sleep, Eye Strain",Urban
16,Female,3.5,Laptop,True,0.4,"Eye Strain, Obesity Risk",Rural
10,Male,11.68,TV,True,0.47,Poor Sleep,Urban
12,Female,1.63,Smartphone,False,0.5,None,Urban
10,Male,4.63,Smartphone,True,0.47,Poor Sleep,Urban
14,Male,4.21,TV,True,0.38,Poor Sleep,Urban
12,Male,4.56,Smartphone,True,0.5,"Poor Sleep, Eye Strain",Urban
16,Female,3.51,TV,True,0.44,"Poor Sleep, Anxiety",Urban
14,Female,4.69,Smartphone,True,0.35,"Poor Sleep, Eye Strain",Urban
9,Male,7.61,TV,True,0.5,Poor Sleep,Urban
11,Male,2.75,Smartphone,False,0.35,None,Rural
16,Male,6.74,TV,True,0.42,"Eye Strain, Anxiety, Obesity Risk",Urban
9,Female,0.0,Smartphone,False,0.47,None,Urban
17,Male,2.34,Smartphone,False,0.48,None,Rural
16,Male,2.85,Smartphone,False,0.3,None,Rural
17,Male,4.29,Laptop,True,0.39,"Poor Sleep, Eye Strain",Rural
12,Male,6.03,TV,True,0.39,"Poor Sleep, Anxiety",Urban
9,Female,1.06,Smartphone,False,0.42,None,Urban
11,Male,2.83,Smartphone,False,0.4,None,Urban
14,Male,3.92,Smartphone,True,0.47,None,Urban
15,Male,4.55,Smartphone,True,0.39,"Poor Sleep, Anxiety",Urban
10,Female,6.86,Smartphone,True,0.56,Poor Sleep,Rural
8,Male,3.47,TV,True,0.41,"Poor Sleep, Obesity Risk",Rural
11,Female,4.61,Tablet,True,0.46,Poor Sleep,Urban
9,Male,0.0,Smartphone,False,0.59,None,Rural
15,Male,3.47,Smartphone,True,0.41,None,Rural
11,Male,4.31,TV,True,0.42,Poor Sleep,Urban
9,Male,2.3,Smartphone,True,0.45,None,Urban
13,Male,4.5,Laptop,True,0.38,None,Urban
13,Female,2.65,Laptop,False,0.38,None,Rural
17,Male,5.34,Laptop,True,0.43,None,Urban
11,Male,3.87,TV,True,0.43,"Poor Sleep, Obesity Risk",Urban
13,Male,5.67,Tablet,True,0.41,"Poor Sleep, Anxiety",Urban
9,Female,3.8,TV,True,0.53,"Poor Sleep, Eye Strain",Rural
17,Male,4.61,TV,True,0.34,"Poor Sleep, Obesity Risk",Rural
9,Male,0.9,Tablet,False,0.6,None,Rural
17,Female,3.3,TV,True,0.42,None,Urban
11,Male,5.12,TV,True,0.31,Poor Sleep,Urban
15,Female,5.82,TV,True,0.48,Poor Sleep,Urban
14,Female,4.27,Smartphone,True,0.47,"Poor Sleep, Eye Strain",Rural
16,Male,5.79,Smartphone,True,0.35,Poor Sleep,Urban
15,Female,2.69,TV,False,0.32,None,Urban
12,Female,3.64,Smartphone,True,0.44,Poor Sleep,Urban
9,Male,4.23,TV,True,0.46,None,Urban
12,Male,6.15,Laptop,True,0.41,Poor Sleep,Urban
15,Female,5.72,Tablet,True,0.33,"Poor Sleep, Eye Strain",Urban
17,Male,3.41,Laptop,True,0.31,None,Rural
16,Male,4.45,Laptop,True,0.48,"Poor Sleep, Eye Strain",Urban
16,Male,2.9,Smartphone,False,0.31,None,Urban
8,Female,7.54,Smartphone,True,0.46,"Poor Sleep, Eye Strain",Urban
16,Male,4.34,Tablet,True,0.48,"Poor Sleep, Anxiety",Urban
14,Female,5.43,Smartphone,True,0.49,None,Urban
16,Female,4.78,Tablet,True,0.33,"Poor Sleep, Anxiety",Rural
15,Female,3.64,Tablet,True,0.48,"Poor Sleep, Anxiety, Obesity Risk",Urban
8,Female,1.67,Smartphone,False,0.45,None,Rural
15,Female,4.96,Tablet,True,0.42,"Anxiety, Obesity Risk",Rural
15,Male,5.91,Smartphone,True,0.44,"Poor Sleep, Eye Strain",Urban
18,Female,6.3,Tablet,True,0.39,Poor Sleep,Rural
10,Female,0.0,Tablet,False,0.4,None,Urban
8,Male,3.39,TV,True,0.43,None,Rural
15,Male,3.57,Smartphone,True,0.32,"Poor Sleep, Obesity Risk",Rural
10,Female,1.36,Smartphone,False,0.57,None,Urban
10,Male,0.0,Smartphone,False,0.45,None,Rural
8,Male,2.75,TV,True,0.53,None,Rural
18,Female,6.4,Smartphone,True,0.32,None,Urban
12,Female,3.77,Laptop,True,0.48,Poor Sleep,Rural
17,Female,4.73,Smartphone,True,0.47,Poor Sleep,Urban
14,Male,5.76,Tablet,True,0.4,Poor Sleep,Urban
17,Female,2.78,Smartphone,False,0.34,None,Urban
16,Female,3.93,Smartphone,True,0.39,Poor Sleep,Rural
14,Male,4.61,TV,True,0.31,Obesity Risk,Urban
16,Male,5.67,TV,True,0.49,Poor Sleep,Urban
15,Female,4.51,Laptop,True,0.4,Poor Sleep,Urban
9,Female,0.45,Smartphone,False,0.46,None,Rural
8,Male,2.52,Smartphone,True,0.58,None,Urban
14,Male,6.04,Smartphone,True,0.39,None,Urban
14,Female,6.1,Smartphone,True,0.47,Poor Sleep,Rural
15,Male,5.61,Smartphone,True,0.39,Obesity Risk,Urban
12,Male,2.34,Smartphone,False,0.37,None,Urban
10,Male,6.86,TV,True,0.56,Poor Sleep,Urban
15,Female,3.78,Laptop,True,0.31,Poor Sleep,Rural
13,Male,4.67,Smartphone,True,0.44,"Anxiety, Obesity Risk",Urban
18,Male,3.25,Tablet,True,0.45,"Poor Sleep, Eye Strain",Rural
10,Male,4.98,Smartphone,True,0.46,None,Rural
8,Male,5.22,Smartphone,True,0.45,"Poor Sleep, Eye Strain, Obesity Risk",Urban
10,Female,5.02,TV,True,0.6,None,Urban
12,Male,6.06,Smartphone,True,0.43,Eye Strain,Urban
10,Female,1.86,Smartphone,False,0.46,None,Rural
8,Female,6.48,Smartphone,True,0.48,None,Rural
12,Male,4.37,Laptop,True,0.46,Eye Strain,Rural
17,Male,4.16,Laptop,True,0.31,Poor Sleep,Rural
14,Female,3.91,Laptop,True,0.39,Eye Strain,Urban
14,Male,4.54,Laptop,True,0.41,Poor Sleep,Urban
18,Female,4.59,Smartphone,True,0.35,"Poor Sleep, Anxiety, Obesity Risk",Rural
16,Female,2.42,Smartphone,False,0.45,None,Urban
17,Male,6.78,Smartphone,True,0.49,Poor Sleep,Urban
17,Female,4.19,TV,True,0.48,Obesity Risk,Rural
10,Female,3.27,TV,True,0.48,"Poor Sleep, Eye Strain",Rural
14,Male,6.01,Tablet,True,0.34,"Poor Sleep, Eye Strain",Urban
8,Female,4.74,Smartphone,True,0.5,"Eye Strain, Obesity Risk",Urban
11,Female,3.42,Smartphone,True,0.43,"Poor Sleep, Eye Strain, Obesity Risk",Urban
11,Female,5.47,Smartphone,True,0.41,"Poor Sleep, Anxiety",Urban
12,Female,6.28,Smartphone,True,0.32,Poor Sleep,Rural
14,Male,3.26,Smartphone,True,0.46,"Poor Sleep, Anxiety",Urban
14,Male,6.06,Smartphone,True,0.38,Anxiety,Urban
18,Female,4.67,TV,True,0.32,Poor Sleep,Urban
11,Male,3.75,Smartphone,True,0.43,None,Urban
14,Female,6.7,Smartphone,True,0.3,"Poor Sleep, Eye Strain",Urban
18,Female,3.58,Smartphone,True,0.38,None,Urban
10,Female,2.51,TV,True,0.47,None,Rural
13,Male,5.24,Smartphone,True,0.43,Poor Sleep,Urban
9,Female,0.0,Tablet,False,0.49,None,Rural
17,Female,5.14,Smartphone,True,0.36,Poor Sleep,Urban
16,Female,3.7,Tablet,True,0.33,Eye Strain,Urban
12,Male,4.79,TV,True,0.32,Poor Sleep,Urban
13,Male,3.3,Tablet,True,0.43,"Poor Sleep, Eye Strain, Anxiety",Rural
11,Female,5.97,Smartphone,True,0.5,Poor Sleep,Urban
18,Female,3.05,Smartphone,True,0.37,"Eye Strain, Anxiety, Obesity Risk",Urban
17,Female,5.18,Smartphone,True,0.42,Eye Strain,Urban
14,Female,3.66,Laptop,True,0.33,"Poor Sleep, Eye Strain",Urban
16,Male,4.08,Smartphone,True,0.47,None,Urban
14,Female,4.41,TV,True,0.32,None,Urban
8,Female,4.84,Smartphone,True,0.54,Poor Sleep,Urban
8,Female,6.82,Smartphone,True,0.52,None,Rural
16,Female,4.6,Smartphone,True,0.4,Poor Sleep,Urban
18,Female,4.06,Smartphone,True,0.44,Poor Sleep,Urban
16,Female,6.5,TV,True,0.49,None,Urban
11,Female,4.21,TV,True,0.3,"Poor Sleep, Eye Strain, Anxiety, Obesity Risk",Rural
16,Female,7.07,Laptop,True,0.36,Poor Sleep,Urban
10,Male,2.48,Smartphone,True,0.51,None,Rural
14,Female,4.06,Smartphone,True,0.42,Poor Sleep,Urban
13,Male,3.9,Smartphone,True,0.36,None,Urban
15,Female,2.38,TV,False,0.33,None,Urban
18,Female,6.59,Laptop,True,0.39,Poor Sleep,Rural
16,Male,5.6,Laptop,True,0.4,Poor Sleep,Rural
12,Male,5.32,Laptop,True,0.31,Poor Sleep,Urban
8,Male,4.82,TV,True,0.51,"Poor Sleep, Eye Strain, Anxiety",Rural
10,Male,3.69,TV,True,0.56,Poor Sleep,Urban
17,Male,4.17,TV,True,0.39,Poor Sleep,Urban
15,Male,4.09,TV,True,0.35,"Poor Sleep, Anxiety",Urban
18,Male,5.83,Smartphone,True,0.39,Anxiety,Rural
13,Female,4.74,Laptop,True,0.44,Poor Sleep,Rural
15,Female,4.01,TV,True,0.39,"Poor Sleep, Eye Strain",Urban
16,Female,2.59,Laptop,False,0.44,None,Urban
11,Female,4.94,Smartphone,True,0.45,Poor Sleep,Urban
8,Male,4.15,TV,True,0.59,Eye Strain,Rural
8,Male,0.3,TV,False,0.48,None,Urban
17,Female,4.75,Tablet,True,0.37,Obesity Risk,Rural
11,Male,5.12,Laptop,True,0.48,None,Urban
14,Male,3.2,Smartphone,True,0.4,"Poor Sleep, Obesity Risk",Urban
9,Male,5.72,Smartphone,True,0.51,Eye Strain,Urban
10,Male,6.8,TV,True,0.43,None,Rural
8,Female,4.73,Tablet,True,0.42,"Poor Sleep, Anxiety",Urban
12,Male,1.51,Smartphone,False,0.5,None,Urban
8,Female,7.74,Tablet,True,0.5,Poor Sleep,Urban
15,Female,5.08,Smartphone,True,0.33,"Poor Sleep, Eye Strain",Urban
8,Female,1.13,TV,False,0.41,None,Urban
18,Male,5.12,Smartphone,True,0.46,"Poor Sleep, Eye Strain, Obesity Risk",Rural
8,Male,6.34,TV,True,0.51,Poor Sleep,Urban
9,Female,5.05,Smartphone,True,0.58,Poor Sleep,Urban
9,Female,0.73,Smartphone,False,0.58,None,Urban
13,Male,5.49,Smartphone,True,0.45,Poor Sleep,Urban
14,Female,4.51,Laptop,True,0.36,Poor Sleep,Urban
12,Male,2.9,Smartphone,False,0.48,None,Urban
8,Male,6.29,Tablet,True,0.49,Poor Sleep,Urban
8,Male,2.1,Smartphone,True,0.5,None,Urban
10,Female,4.53,TV,True,0.47,Poor Sleep,Urban
9,Female,2.44,Tablet,True,0.48,None,Rural
12,Female,2.14,Smartphone,False,0.4,None,Urban
17,Female,2.72,Smartphone,False,0.33,None,Urban
13,Female,4.49,Smartphone,True,0.41,"Poor Sleep, Anxiety",Urban
14,Female,3.15,Tablet,True,0.38,None,Urban
11,Male,3.74,Smartphone,True,0.42,"Eye Strain, Anxiety",Rural
14,Female,3.82,Tablet,True,0.46,Poor Sleep,Urban
18,Female,6.53,TV,True,0.43,Poor Sleep,Urban
15,Female,4.54,Laptop,True,0.46,"Poor Sleep, Eye Strain",Urban
18,Female,3.87,Laptop,True,0.36,None,Urban
8,Female,0.1,Tablet,False,0.5,None,Rural
13,Male,4.44,Smartphone,True,0.39,Poor Sleep,Urban
15,Male,4.75,Smartphone,True,0.44,None,Rural
12,Female,3.65,Tablet,True,0.4,Eye Strain,Urban
11,Male,3.85,Laptop,True,0.31,"Poor Sleep, Eye Strain, Obesity Risk",Urban
9,Male,2.32,TV,True,0.51,None,Urban
13,Male,3.65,Laptop,True,0.37,"Poor Sleep, Eye Strain",Rural
13,Female,5.78,TV,True,0.43,"Poor Sleep, Obesity Risk",Rural
18,Male,2.96,TV,False,0.43,None,Urban
8,Female,0.91,Smartphone,False,0.43,None,Urban
16,Male,4.17,Smartphone,True,0.36,"Poor Sleep, Eye Strain",Urban
18,Male,3.98,Laptop,True,0.37,Poor Sleep,Urban
13,Male,2.94,Smartphone,False,0.43,None,Urban
10,Female,6.63,TV,True,0.54,"Poor Sleep, Eye Strain",Urban
11,Male,2.9,TV,False,0.36,None,Urban
18,Female,5.84,Smartphone,True,0.43,Eye Strain,Urban
11,Male,4.78,Smartphone,True,0.39,"Poor Sleep, Anxiety",Rural
10,Male,4.13,Smartphone,True,0.4,Poor Sleep,Urban
17,Male,3.67,Smartphone,True,0.34,Poor Sleep,Urban
10,Male,3.02,TV,True,0.46,"Poor Sleep, Obesity Risk",Rural
10,Female,1.92,TV,False,0.41,None,Urban
11,Female,4.16,Laptop,True,0.36,"Anxiety, Obesity Risk",Urban
14,Male,3.9,TV,True,0.37,"Poor Sleep, Eye Strain, Obesity Risk",Urban
11,Female,6.12,TV,True,0.34,None,Urban
16,Male,6.23,Smartphone,True,0.47,Obesity Risk,Rural
8,Male,2.87,Smartphone,True,0.52,None,Urban
15,Male,4.88,Smartphone,True,0.34,"Poor Sleep, Obesity Risk",Urban
14,Female,2.61,Smartphone,False,0.38,None,Rural
9,Female,1.19,Tablet,False,0.45,None,Urban
15,Male,2.54,Laptop,False,0.3,None,Urban
8,Male,5.36,Tablet,True,0.56,Poor Sleep,Urban
18,Male,4.18,TV,True,0.31,None,Urban
16,Male,4.47,TV,True,0.43,"Poor Sleep, Eye Strain, Anxiety",Urban
16,Female,5.91,TV,True,0.38,Anxiety,Rural
9,Female,1.64,Smartphone,False,0.49,None,Urban
14,Female,4.13,Smartphone,True,0.49,"Poor Sleep, Eye Strain, Obesity Risk",Rural
17,Male,1.97,Smartphone,False,0.44,None,Rural
10,Female,0.21,Smartphone,False,0.5,None,Urban
14,Female,3.27,Tablet,True,0.45,"Poor Sleep, Obesity Risk",Urban
17,Female,4.62,Smartphone,True,0.38,None,Urban
16,Female,4.14,Smartphone,True,0.41,"Poor Sleep, Eye Strain",Urban
11,Female,3.82,Laptop,True,0.5,"Eye Strain, Anxiety",Urban
8,Female,4.69,Smartphone,True,0.59,Poor Sleep,Urban
9,Male,3.59,Smartphone,True,0.44,None,Rural
8,Male,3.28,Tablet,True,0.46,Anxiety,Rural
12,Male,3.94,TV,True,0.44,Poor Sleep,Urban
12,Male,6.34,Laptop,True,0.43,None,Rural
18,Female,5.16,Smartphone,True,0.47,Poor Sleep,Urban
14,Male,2.89,Laptop,False,0.4,None,Rural
16,Female,3.73,Laptop,True,0.34,"Poor Sleep, Eye Strain, Anxiety",Rural
16,Male,5.77,Laptop,True,0.41,"Eye Strain, Anxiety",Urban
10,Male,3.57,Smartphone,True,0.52,None,Rural
10,Female,6.58,TV,True,0.52,Poor Sleep,Rural
10,Male,3.2,Smartphone,True,0.55,"Poor Sleep, Eye Strain",Urban
11,Male,2.08,TV,False,0.31,None,Rural
15,Male,4.26,Smartphone,True,0.42,"Poor Sleep, Eye Strain, Anxiety",Urban
13,Male,8.24,TV,True,0.4,Poor Sleep,Urban
15,Male,3.85,Smartphone,True,0.35,"Poor Sleep, Anxiety, Obesity Risk",Urban
8,Female,1.63,Smartphone,False,0.59,None,Urban
15,Male,2.2,Smartphone,False,0.44,None,Rural
11,Female,2.73,Tablet,False,0.35,None,Urban
18,Male,5.02,Smartphone,True,0.49,None,Urban
8,Female,4.92,Tablet,True,0.59,"Poor Sleep, Anxiety",Urban
15,Female,4.32,Smartphone,True,0.33,Poor Sleep,Urban
11,Male,3.71,Smartphone,True,0.4,Poor Sleep,Urban
13,Male,4.29,Smartphone,True,0.3,None,Urban
15,Female,6.56,Smartphone,True,0.33,"Poor Sleep, Eye Strain",Urban
11,Male,0.95,Smartphone,False,0.36,None,Urban
10,Female,2.0,Smartphone,False,0.58,None,Urban
16,Female,3.12,Smartphone,True,0.44,Eye Strain,Urban
10,Female,1.65,Smartphone,False,0.56,None,Urban
16,Male,3.96,Smartphone,True,0.37,Poor Sleep,Urban
9,Female,1.68,TV,False,0.6,None,Rural
9,Female,4.05,TV,True,0.48,None,Urban
9,Male,4.29,Tablet,True,0.53,Poor Sleep,Urban
13,Male,4.46,Laptop,True,0.45,"Poor Sleep, Anxiety",Urban
10,Male,0.0,TV,False,0.47,None,Rural
16,Male,5.54,Smartphone,True,0.34,None,Rural
11,Female,2.02,Tablet,False,0.39,None,Urban
8,Female,1.67,TV,False,0.56,None,Urban
11,Female,5.3,Tablet,True,0.33,"Poor Sleep, Eye Strain",Urban
8,Female,9.35,Smartphone,True,0.55,Anxiety,Rural
12,Male,3.97,Smartphone,True,0.36,Poor Sleep,Rural
11,Male,4.12,Laptop,True,0.34,None,Urban
15,Male,4.88,Laptop,True,0.43,Eye Strain,Rural
15,Female,5.48,Smartphone,True,0.42,"Eye Strain, Anxiety",Urban
14,Female,3.23,Smartphone,True,0.31,None,Urban
10,Male,5.99,TV,True,0.4,"Poor Sleep, Eye Strain",Urban
8,Male,1.25,Tablet,False,0.4,None,Urban
8,Male,0.0,Smartphone,False,0.44,None,Urban
18,Male,3.91,Laptop,True,0.43,"Poor Sleep, Eye Strain",Rural
10,Female,8.74,Tablet,True,0.56,Poor Sleep,Urban
13,Female,7.85,TV,True,0.43,"Poor Sleep, Eye Strain",Rural
14,Female,5.76,Smartphone,True,0.35,"Poor Sleep, Anxiety, Obesity Risk",Urban
13,Female,3.37,Smartphone,True,0.46,Anxiety,Rural
13,Female,4.11,Laptop,True,0.37,Poor Sleep,Urban
13,Male,4.06,Smartphone,True,0.44,Poor Sleep,Urban
10,Male,2.29,Smartphone,True,0.58,None,Urban
13,Female,1.9,TV,False,0.43,None,Urban
15,Male,3.83,Smartphone,True,0.42,Poor Sleep,Urban
18,Male,4.13,Smartphone,True,0.33,Poor Sleep,Rural
18,Female,3.99,Smartphone,True,0.41,Eye Strain,Rural
9,Male,0.0,Tablet,False,0.44,None,Urban
12,Male,3.54,TV,True,0.34,"Poor Sleep, Eye Strain",Urban
8,Female,2.4,TV,True,0.44,None,Urban
8,Male,5.51,Smartphone,True,0.6,"Poor Sleep, Obesity Risk",Rural
12,Male,4.68,Tablet,True,0.42,"Poor Sleep, Eye Strain, Obesity Risk",Urban
10,Male,4.05,TV,True,0.42,Poor Sleep,Urban
11,Female,3.97,Smartphone,True,0.36,Eye Strain,Rural
10,Male,9.2,Smartphone,True,0.48,Eye Strain,Urban
8,Male,3.93,Smartphone,True,0.43,None,Urban
8,Female,0.0,Smartphone,False,0.55,None,Urban
12,Female,3.15,Tablet,True,0.38,"Poor Sleep, Anxiety",Urban
13,Male,2.42,Laptop,False,0.4,None,Urban
10,Female,0.66,Smartphone,False,0.54,None,Urban
16,Female,1.92,Smartphone,False,0.38,None,Urban
12,Male,4.46,Laptop,True,0.3,Poor Sleep,Urban
15,Male,5.57,Smartphone,True,0.44,Eye Strain,Rural
8,Male,6.76,Tablet,True,0.48,"Poor Sleep, Eye Strain",Urban
12,Male,5.69,Smartphone,True,0.43,"Poor Sleep, Eye Strain, Obesity Risk",Urban
10,Male,4.51,Tablet,True,0.44,None,Urban
8,Female,2.9,Smartphone,True,0.56,None,Urban
11,Male,3.35,Smartphone,True,0.44,Poor Sleep,Rural
12,Male,5.82,TV,True,0.45,"Poor Sleep, Eye Strain, Anxiety",Urban
14,Male,5.09,TV,True,0.43,Poor Sleep,Urban
8,Female,5.49,TV,True,0.46,"Poor Sleep, Obesity Risk",Rural
10,Male,4.1,Tablet,True,0.45,"Poor Sleep, Obesity Risk",Urban
9,Male,6.83,Smartphone,True,0.56,"Poor Sleep, Eye Strain",Rural
16,Male,4.1,TV,True,0.49,None,Rural
17,Female,2.9,Laptop,False,0.35,None,Urban
13,Male,4.78,Smartphone,True,0.46,"Poor Sleep, Anxiety",Urban
17,Female,5.69,Smartphone,True,0.33,None,Urban
10,Male,6.33,Tablet,True,0.5,Poor Sleep,Urban
15,Male,3.14,TV,True,0.37,Anxiety,Urban
15,Male,5.56,Laptop,True,0.31,"Poor Sleep, Obesity Risk",Urban
9,Male,3.11,Smartphone,True,0.47,Anxiety,Urban
13,Male,4.9,TV,True,0.38,"Poor Sleep, Obesity Risk",Urban
14,Male,6.39,Tablet,True,0.4,"Poor Sleep, Anxiety",Urban
9,Male,1.38,Smartphone,False,0.52,None,Urban
18,Male,7.75,Tablet,True,0.34,None,Urban
17,Female,5.12,Smartphone,True,0.3,Poor Sleep,Urban
9,Female,2.31,Smartphone,True,0.59,None,Urban
17,Female,5.34,Smartphone,True,0.47,"Poor Sleep, Eye Strain",Urban
8,Male,7.91,Smartphone,True,0.58,Poor Sleep,Urban
15,Female,4.46,Tablet,True,0.32,"Poor Sleep, Eye Strain",Rural
8,Male,2.02,Smartphone,True,0.57,None,Urban
16,Male,4.92,Smartphone,True,0.47,Poor Sleep,Rural
18,Male,4.64,Smartphone,True,0.46,Poor Sleep,Urban
13,Male,3.55,TV,True,0.34,"Poor Sleep, Eye Strain",Rural
14,Female,5.04,Smartphone,True,0.38,Poor Sleep,Urban
17,Male,2.91,Tablet,False,0.34,None,Rural
14,Male,4.64,Smartphone,True,0.44,"Poor Sleep, Anxiety",Rural
17,Female,4.68,Tablet,True,0.38,"Poor Sleep, Eye Strain",Urban
10,Female,6.09,TV,True,0.47,"Eye Strain, Anxiety, Obesity Risk",Rural
9,Female,4.12,Smartphone,True,0.47,"Poor Sleep, Eye Strain",Rural
16,Female,5.29,TV,True,0.5,Anxiety,Rural
15,Male,4.03,Smartphone,True,0.38,Poor Sleep,Rural
17,Male,5.44,Laptop,True,0.36,"Eye Strain, Anxiety",Urban
14,Male,4.94,Smartphone,True,0.41,None,Urban
16,Female,3.95,Laptop,True,0.41,None,Urban
11,Female,3.28,Smartphone,True,0.36,Poor Sleep,Urban
11,Female,4.39,Smartphone,True,0.37,Poor Sleep,Urban
8,Female,1.87,Smartphone,False,0.59,None,Urban
15,Male,3.07,Smartphone,True,0.46,None,Urban
10,Male,0.96,TV,False,0.54,None,Urban
